ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0.359222845560298,0.541435349474536,0.22344874277411,0.486423419093286,0.672340336829601,0.542979496790208,0.740068890267965,0.593871689956613,0.395466306755893,0
0.380721176982236,0.485227830313821,0.642982207580651,0.509433605840209,0.551429372455952,0.330331265145672,0.551519469211229,0.382835665576906,0.474556827610568,0
0.431830448072452,0.490210133960238,0.40388492987278,0.571520760144025,0.600099334472256,0.173081246668409,0.454520572308948,0.604283561901631,0.430803987277349,0
0.563289657550656,0.519354513587537,0.307331946379633,0.45848659722763,0.476009196711093,0.318936320814591,0.32609278803653,0.505217682989893,0.654631584194501,0
0.730577590276807,0.366165770673923,0.330230001178763,0.469969747996867,0.611275224912009,0.696110065484016,0.671477329703663,0.569355961715695,0.406396265903718,0
0.353325521799235,0.729237411223606,0.532779488673335,0.453979223082591,0.392085450071198,0.126895228892194,0.511249977170879,0.538899544592287,0.615010125369244,0
0.365713153325377,0.283137404987475,0.449281297391961,0.44392116036229,0.816016460361944,0.438878831798641,0.213303706634705,0.557105967189367,0.723572171028759,0
0.58978772404894,0.682085601858539,0.300116209629936,0.402012999588045,0.408614186871567,0.169027463642759,0.338757868240954,0.470233331118282,0.407795861052089,0
0.698098136165839,0.592195909265124,0.115087483760975,0.395192255072914,0.579703926934009,0.418167663532261,0.409789909983537,0.322682613909963,0.540997778786813,0
0.676012266232796,0.521088436168944,0.351149382586065,0.484641789804183,0.496886691628507,0.24275786018409,0.581946416156175,0.54349667112139,0.3121179625625,0
0.36322409107528,0.423307481608798,0.492292447863,0.528889008262367,0.809344319165228,0.432709326473984,0.492754411884987,0.556737950606617,0.316291701801362,0
0.480694405876077,0.66209838089757,0.429699266146836,0.358326801649779,0.584815699200006,0.24641612419989,0.294891710413868,0.595377827234972,0.688081019596374,1
0.466962575012832,0.586733153704882,0.442454114415946,0.459661747341757,0.572443231427076,0.759129700399537,0.68106950891051,0.638235794881722,0.38673634443657,1
0.556331803692216,0.328393907302274,0.727993182451839,0.602137869734334,0.469447986566181,0.277064731572094,0.366536964098386,0.509237867517158,0.352318864303978,1
0.394913539309282,0.281553143284456,0.428409676018502,0.732667495932159,0.543317143769946,0.56248213290117,0.862843194389601,0.593066215148595,0.473130280916809,1
0.379682808323088,0.598852216632211,0.367593599943896,0.463177525608058,0.64222499664965,0.200100642902661,0.476858344601962,0.426912307112052,0.465726392996053,1
0.681459376791444,0.0878290112120848,0.289804037962119,0.66053935492486,0.517841731694575,0.605519499331388,0.407632980361766,0.509863271937328,0.508728935441259,1
0.353361043748877,0.613809367660124,0.403019863385682,0.47601299799407,0.628073948119943,0.498447357378453,0.436762447404392,0.602123650390296,0.646402183945865,1
0.43290613897376,0.619000448935815,0.265432843914645,0.382435546174383,0.674660354529692,0.81233902341282,0.324811948583408,0.547585346137135,0.312675936697258,1
0.489219848023127,0.365834404961631,0.427133075732048,0.65940685927442,0.50779446223912,0.524168552130163,0.536631444975983,0.81542556832505,0.499394225098625,1
0.390759552557371,0.584920416149528,0.258244225674272,0.478089253364532,0.642590875062051,0.232857728867068,0.305543086734089,0.283071550568816,0.351786714092348,1
0.412636797647762,0.687518302294769,0.452232827366801,0.291057476194115,0.729730419452382,0.473050513875854,0.488449419639032,0.450632468843757,0.506964444199529,1
0.407232171944387,0.834844822612169,0.309618088962194,0.176150139482162,0.770295440341827,0.462393591373291,0.618876755961069,0.55000181916998,0.453737347637052,1
0.520453897430248,0.479752428188135,0.39596696855539,0.589574640565094,0.468795539685206,0.384777508458038,0.447515013231623,0.47506278079342,0.701766519001962,1
0.578678799749851,0.531535953100379,0.487483676840767,0.433025517997912,0.567810905066242,0.440425790629871,0.485791010891195,0.470696467234251,0.378974948431081,1
0.470143187973183,0.548825537966519,0.301347015377654,0.538273398466606,0.498565207218531,0.231359381646526,0.565061020298074,0.175888606981767,0.395060925841658,1
0.424187061460415,0.464091504219643,0.459656063555488,0.541633150495514,0.615572144281692,0.388360215680245,0.397780314816237,0.449155835153439,0.440004428170346,1
